,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,TARGET
2438,5021623,F,Y,Y,3,128268.33,Working,Higher education,Married,House / apartment,-15162.0,-121.0,1.0,0.0,0.0,0.0,Managers,5.0,0
2439,5021624,F,Y,Y,3,123107.77,Working,Higher education,Married,House / apartment,-15222.0,-122.0,1.0,0.0,0.0,0.0,Managers,5.0,0
2440,5021627,F,Y,Y,0,227768.75,Pensioner,Secondary / secondary special,Widow,House / apartment,-21245.0,379146.0,1.0,0.0,0.0,1.0,,1.0,0
2441,5021628,F,Y,Y,0,228754.64,Pensioner,Secondary / secondary special,Widow,House / apartment,-22318.0,373982.0,1.0,0.0,0.0,1.0,,1.0,0
2442,5021629,F,Y,Y,0,227774.15,Pensioner,Secondary / secondary special,Widow,House / apartment,-21881.0,360957.0,1.0,0.0,0.0,1.0,,1.0,0
2443,6423657,F,Y,Y,0,231301.02,Pensioner,Secondary / secondary special,Widow,House / apartment,-22222.0,357183.0,1.0,0.0,0.0,1.0,,1.0,0
2444,5021630,M,N,Y,0,151964.04,Working,Higher education,Married,House / apartment,-11859.0,-3233.0,1.0,0.0,0.0,0.0,,2.0,0
2445,5021632,M,N,Y,0,159195.88,Working,Higher education,Married,House / apartment,-12030.0,-3225.0,1.0,0.0,0.0,0.0,,2.0,0
2446,5021633,M,N,Y,0,154560.52,Working,Higher education,Married,House / apartment,-11512.0,-3268.0,1.0,0.0,0.0,0.0,,2.0,0
2447,5021634,M,N,Y,0,158415.43,Working,Higher education,Married,House / apartment,-11490.0,-3203.0,1.0,0.0,0.0,0.0,,2.0,0
2448,5021637,M,N,Y,0,161243.99,Working,Higher education,Married,House / apartment,-11732.0,-3266.0,1.0,0.0,0.0,0.0,,2.0,0
2449,5090274,M,N,Y,0,160360.73,Working,Higher education,Married,House / apartment,-11498.0,-3168.0,1.0,0.0,0.0,0.0,,2.0,0
2450,5021639,F,N,Y,0,109529.47,Commercial associate,Secondary / secondary special,Married,House / apartment,-21662.0,-424.0,1.0,0.0,0.0,0.0,Medicine staff,2.0,0
2451,5021640,F,N,Y,0,111590.96,Commercial associate,Secondary / secondary special,Married,House / apartment,-21061.0,-441.0,1.0,0.0,0.0,0.0,Medicine staff,2.0,0
2452,5021641,F,N,Y,0,110997.52,Commercial associate,Secondary / secondary special,Married,House / apartment,-21614.0,-426.0,1.0,0.0,0.0,0.0,Medicine staff,2.0,0
2453,5021642,F,N,Y,0,115984.24,Commercial associate,Secondary / secondary special,Married,House / apartment,-22337.0,-428.0,1.0,0.0,0.0,0.0,Medicine staff,2.0,0
2454,5021643,F,N,Y,0,112291.21,Pensioner,Secondary / secondary special,Married,House / apartment,-13338.0,359091.0,1.0,0.0,1.0,0.0,,2.0,0
2455,6423692,F,N,Y,0,115297.77,Pensioner,Secondary / secondary special,Married,House / apartment,-13314.0,369513.0,1.0,0.0,1.0,0.0,,2.0,0
2456,5021644,F,Y,Y,0,142883.92,Pensioner,Secondary / secondary special,Married,House / apartment,-22708.0,371240.0,1.0,0.0,0.0,0.0,,2.0,0
2457,5021645,F,N,Y,0,298398.16,Working,Higher education,Civil marriage,House / apartment,-12537.0,-5271.0,1.0,0.0,0.0,1.0,Managers,2.0,0
2458,5021646,F,N,Y,0,301357.65,Working,Higher education,Civil marriage,House / apartment,-12278.0,-5529.0,1.0,0.0,0.0,1.0,Managers,2.0,0
2459,5021647,F,N,Y,0,301815.78,Working,Higher education,Civil marriage,House / apartment,-12667.0,-5284.0,1.0,0.0,0.0,1.0,Managers,2.0,0
2460,5021648,F,N,Y,0,290940.61,Working,Higher education,Civil marriage,House / apartment,-12423.0,-5376.0,1.0,0.0,0.0,1.0,Managers,2.0,0
2461,5021649,F,N,Y,0,287500.36,Working,Higher education,Civil marriage,House / apartment,-12429.0,-5352.0,1.0,0.0,0.0,1.0,Managers,2.0,0
2462,5021650,F,N,Y,0,289069.96,Working,Higher education,Civil marriage,House / apartment,-12720.0,-5319.0,1.0,0.0,0.0,1.0,Managers,2.0,0
2463,5021651,F,N,Y,0,276260.42,Working,Higher education,Civil marriage,House / apartment,-12964.0,-5150.0,1.0,0.0,0.0,1.0,Managers,2.0,0
2464,6423693,F,N,Y,0,287005.1,Working,Higher education,Civil marriage,House / apartment,-12347.0,-5272.0,1.0,0.0,0.0,1.0,Managers,2.0,0
2465,5021652,M,Y,Y,1,263305.97,Working,Secondary / secondary special,Married,House / apartment,-13341.0,-1362.0,1.0,0.0,0.0,0.0,Low-skill Laborers,3.0,0
2466,5021653,M,Y,Y,1,270327.17,Working,Secondary / secondary special,Married,House / apartment,-13480.0,-1403.0,1.0,0.0,0.0,0.0,Low-skill Laborers,3.0,0
2467,5021654,M,Y,Y,1,266979.95,Working,Secondary / secondary special,Married,House / apartment,-12962.0,-1432.0,1.0,0.0,0.0,0.0,Low-skill Laborers,3.0,0
2468,5021655,M,Y,Y,1,274294.76,Working,Secondary / secondary special,Married,House / apartment,-13444.0,-1425.0,1.0,0.0,0.0,0.0,Low-skill Laborers,3.0,0
2469,5021656,M,Y,Y,1,263079.69,Working,Secondary / secondary special,Married,House / apartment,-13284.0,-1344.0,1.0,0.0,0.0,0.0,Low-skill Laborers,3.0,0
2470,5021657,M,Y,Y,1,272705.97,Working,Secondary / secondary special,Married,House / apartment,-13052.0,-1394.0,1.0,0.0,0.0,0.0,Low-skill Laborers,3.0,0
2471,5021658,M,Y,Y,1,280701.66,Working,Secondary / secondary special,Married,House / apartment,-12977.0,-1368.0,1.0,0.0,0.0,0.0,Low-skill Laborers,3.0,0
2472,5021659,M,Y,Y,1,273267.29,Working,Secondary / secondary special,Married,House / apartment,-13114.0,-1414.0,1.0,0.0,0.0,0.0,Low-skill Laborers,3.0,0
2473,5021660,M,Y,Y,1,268830.81,Working,Secondary / secondary special,Married,House / apartment,-13271.0,-1406.0,1.0,0.0,0.0,0.0,Low-skill Laborers,3.0,0
2474,5021661,M,Y,Y,1,280158.19,Working,Secondary / secondary special,Married,House / apartment,-13398.0,-1368.0,1.0,0.0,0.0,0.0,Low-skill Laborers,3.0,0
2475,5021662,M,N,Y,1,227846.49,Working,Secondary / secondary special,Married,House / apartment,-13770.0,-638.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2476,5021663,M,N,Y,1,226796.8,Working,Secondary / secondary special,Married,House / apartment,-13926.0,-650.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2477,5021664,M,N,Y,1,225925.15,Working,Secondary / secondary special,Married,House / apartment,-13785.0,-625.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2478,5021665,M,N,Y,1,223875.58,Working,Secondary / secondary special,Married,House / apartment,-13703.0,-645.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2479,5021668,M,N,Y,1,228706.15,Working,Secondary / secondary special,Married,House / apartment,-14339.0,-643.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2480,5021670,M,N,Y,1,219839.23,Working,Secondary / secondary special,Married,House / apartment,-13552.0,-656.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2481,5021671,M,N,Y,1,225104.27,Working,Secondary / secondary special,Married,House / apartment,-13605.0,-652.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2482,5021673,M,N,Y,1,226645.09,Working,Secondary / secondary special,Married,House / apartment,-14393.0,-633.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2483,5021674,M,N,Y,1,230228.17,Working,Secondary / secondary special,Married,House / apartment,-13759.0,-646.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2484,5021675,M,N,Y,1,223262.54,Working,Secondary / secondary special,Married,House / apartment,-13619.0,-639.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2485,5021676,M,N,Y,1,218492.4,Working,Secondary / secondary special,Married,House / apartment,-14035.0,-652.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2486,6423694,M,N,Y,1,234770.07,Working,Secondary / secondary special,Married,House / apartment,-13438.0,-641.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2487,6423696,M,N,Y,1,231315.17,Working,Secondary / secondary special,Married,House / apartment,-13418.0,-634.0,1.0,1.0,0.0,0.0,Laborers,3.0,0
2488,5021678,M,N,Y,0,195158.32,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18554.0,-3692.0,1.0,0.0,0.0,0.0,Cleaning staff,1.0,1
2489,5021679,M,N,Y,0,205796.88,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18482.0,-3768.0,1.0,0.0,0.0,0.0,Cleaning staff,1.0,1
2490,5021680,M,N,Y,0,206200.73,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18006.0,-3607.0,1.0,0.0,0.0,0.0,Cleaning staff,1.0,0
2491,5021681,M,N,Y,0,198799.65,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18107.0,-3557.0,1.0,0.0,0.0,0.0,Cleaning staff,1.0,1
2492,5021682,M,N,Y,0,204901.02,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18558.0,-3582.0,1.0,0.0,0.0,0.0,Cleaning staff,1.0,0
2493,5021683,M,N,Y,0,199631.19,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18552.0,-3716.0,1.0,0.0,0.0,0.0,Cleaning staff,1.0,1
2494,5021684,M,N,Y,0,204110.59,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19105.0,-3485.0,1.0,0.0,0.0,0.0,Cleaning staff,1.0,0
2495,6423698,M,N,Y,0,203874.93,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18992.0,-3762.0,1.0,0.0,0.0,0.0,Cleaning staff,1.0,1
2496,5021688,M,Y,Y,1,228370.21,Working,Incomplete higher,Married,House / apartment,-13239.0,-248.0,1.0,0.0,0.0,0.0,Managers,3.0,0
2497,5021691,M,Y,Y,1,227550.3,Working,Incomplete higher,Married,House / apartment,-12954.0,-247.0,1.0,0.0,0.0,0.0,Managers,3.0,0
2498,5113091,M,Y,Y,1,230790.08,Working,Incomplete higher,Married,House / apartment,-13193.0,-241.0,1.0,0.0,0.0,0.0,Managers,3.0,0
2499,5021693,M,Y,Y,2,347133.11,Working,Incomplete higher,Married,House / apartment,-12027.0,-1666.0,1.0,0.0,1.0,0.0,Laborers,4.0,0
2500,5021694,M,Y,Y,2,329269.2,Working,Incomplete higher,Married,House / apartment,-12749.0,-1734.0,1.0,0.0,1.0,0.0,Laborers,4.0,0
2501,5021695,M,Y,Y,2,332109.19,Working,Incomplete higher,Married,House / apartment,-12664.0,-1688.0,1.0,0.0,1.0,0.0,Laborers,4.0,0
2502,5021696,F,N,Y,1,178870.27,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19005.0,-2125.0,1.0,0.0,1.0,1.0,Core staff,2.0,1
2503,5021697,F,N,Y,1,182946.89,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18599.0,-2086.0,1.0,0.0,1.0,1.0,Core staff,2.0,1
2504,5021698,F,N,Y,1,182061.95,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18985.0,-2057.0,1.0,0.0,1.0,1.0,Core staff,2.0,0
2505,5021699,F,N,Y,1,179051.37,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18178.0,-2085.0,1.0,0.0,1.0,1.0,Core staff,2.0,1
2506,5021700,F,N,Y,1,179454.82,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19019.0,-2092.0,1.0,0.0,1.0,1.0,Core staff,2.0,1
2507,5021701,F,N,Y,1,182852.74,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18239.0,-2064.0,1.0,0.0,1.0,1.0,Core staff,2.0,0
2508,6423749,F,N,Y,1,181093.03,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18371.0,-2089.0,1.0,0.0,1.0,1.0,Core staff,2.0,1
2509,5021702,F,Y,Y,1,112276.12,Working,Secondary / secondary special,Married,House / apartment,-15231.0,-3295.0,1.0,1.0,0.0,0.0,Sales staff,3.0,0
2510,5021703,F,Y,Y,1,109372.7,Working,Secondary / secondary special,Married,House / apartment,-14659.0,-3299.0,1.0,1.0,0.0,0.0,Sales staff,3.0,0
2511,5021704,F,Y,Y,1,111140.83,Working,Secondary / secondary special,Married,House / apartment,-15366.0,-3380.0,1.0,1.0,0.0,0.0,Sales staff,3.0,0
2512,5021705,F,Y,Y,1,112470.59,Working,Secondary / secondary special,Married,House / apartment,-15074.0,-3368.0,1.0,1.0,0.0,0.0,Sales staff,3.0,0
2513,5021706,F,Y,Y,1,110579.51,Working,Secondary / secondary special,Married,House / apartment,-14501.0,-3260.0,1.0,1.0,0.0,0.0,Sales staff,3.0,0
2514,5021707,F,Y,Y,1,112049.99,Working,Secondary / secondary special,Married,House / apartment,-15486.0,-3392.0,1.0,1.0,0.0,0.0,Sales staff,3.0,0
2515,5021708,F,N,Y,2,200447.42,Working,Lower secondary,Married,House / apartment,-13487.0,-5126.0,1.0,0.0,0.0,1.0,Laborers,4.0,0
2516,5021709,F,N,Y,2,200888.36,Working,Lower secondary,Married,House / apartment,-13761.0,-5162.0,1.0,0.0,0.0,1.0,Laborers,4.0,0
2517,5021710,F,N,Y,2,209593.2,Working,Lower secondary,Married,House / apartment,-13525.0,-5239.0,1.0,0.0,0.0,1.0,Laborers,4.0,0
2518,5021711,F,N,Y,2,200130.91,Working,Lower secondary,Married,House / apartment,-13666.0,-5113.0,1.0,0.0,0.0,1.0,Laborers,4.0,0
2519,6416335,F,N,Y,2,208656.37,Working,Lower secondary,Married,House / apartment,-13307.0,-5390.0,1.0,0.0,0.0,1.0,Laborers,4.0,0
2520,5021712,F,N,Y,1,241007.0,Working,Higher education,Married,House / apartment,-14375.0,-6112.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2521,5021713,F,N,Y,1,240923.26,Working,Higher education,Married,House / apartment,-13894.0,-5943.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2522,5021715,F,N,Y,1,248167.89,Working,Higher education,Married,House / apartment,-14039.0,-5897.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2523,5021716,F,Y,Y,0,179824.2,Commercial associate,Secondary / secondary special,Married,House / apartment,-17241.0,-2910.0,1.0,0.0,1.0,0.0,Sales staff,2.0,0
2524,5021717,F,Y,Y,0,182537.9,Commercial associate,Secondary / secondary special,Married,House / apartment,-16914.0,-2910.0,1.0,0.0,1.0,0.0,Sales staff,2.0,1
2525,5021718,F,Y,Y,1,611992.19,Working,Secondary / secondary special,Married,House / apartment,-17297.0,-403.0,1.0,0.0,0.0,0.0,,3.0,0
2526,5021719,F,Y,Y,1,636465.28,Working,Secondary / secondary special,Married,House / apartment,-18012.0,-412.0,1.0,0.0,0.0,0.0,,3.0,0
2527,5021720,F,Y,Y,1,645164.9,Working,Secondary / secondary special,Married,House / apartment,-18111.0,-403.0,1.0,0.0,0.0,0.0,,3.0,0
2528,5021721,F,Y,Y,1,625294.47,Working,Secondary / secondary special,Married,House / apartment,-17943.0,-403.0,1.0,0.0,0.0,0.0,,3.0,0
2529,5021722,F,Y,Y,1,639649.78,Working,Secondary / secondary special,Married,House / apartment,-17620.0,-405.0,1.0,0.0,0.0,0.0,,3.0,0
2530,5021723,F,Y,Y,1,630257.06,Working,Secondary / secondary special,Married,House / apartment,-18427.0,-388.0,1.0,0.0,0.0,0.0,,3.0,0
2531,5021724,F,Y,Y,1,623918.35,Working,Secondary / secondary special,Married,House / apartment,-18361.0,-399.0,1.0,0.0,0.0,0.0,,3.0,0
2532,5021725,F,Y,Y,1,628676.94,Working,Secondary / secondary special,Married,House / apartment,-18039.0,-398.0,1.0,0.0,0.0,0.0,,3.0,0
2533,5021726,F,Y,Y,1,631712.21,Working,Secondary / secondary special,Married,House / apartment,-17586.0,-407.0,1.0,0.0,0.0,0.0,,3.0,0
2534,5021727,F,Y,Y,1,631650.78,Working,Secondary / secondary special,Married,House / apartment,-18147.0,-389.0,1.0,0.0,0.0,0.0,,3.0,0
2535,5021728,F,Y,Y,1,633064.96,Working,Secondary / secondary special,Married,House / apartment,-17403.0,-405.0,1.0,0.0,0.0,0.0,,3.0,0
2536,5021730,F,Y,Y,1,181355.19,Commercial associate,Secondary / secondary special,Married,House / apartment,-17044.0,-1370.0,1.0,0.0,0.0,1.0,Cleaning staff,3.0,0
2537,5021732,F,Y,Y,1,177755.92,Commercial associate,Secondary / secondary special,Married,House / apartment,-17226.0,-1369.0,1.0,0.0,0.0,1.0,Cleaning staff,3.0,0
2538,5021733,F,N,Y,0,138559.52,Commercial associate,Higher education,Widow,House / apartment,-13170.0,-1793.0,1.0,0.0,0.0,0.0,Sales staff,1.0,0
2539,5021734,F,N,Y,0,195460.69,Pensioner,Secondary / secondary special,Widow,House / apartment,-21374.0,370357.0,1.0,0.0,0.0,0.0,,1.0,0
2540,5021735,F,N,Y,0,198692.45,Pensioner,Secondary / secondary special,Widow,House / apartment,-20653.0,349810.0,1.0,0.0,0.0,0.0,,1.0,0
2541,5021737,F,N,Y,0,195302.72,Pensioner,Secondary / secondary special,Widow,House / apartment,-20863.0,369489.0,1.0,0.0,0.0,0.0,,1.0,0
2542,5021738,F,N,Y,0,188478.96,Pensioner,Secondary / secondary special,Widow,House / apartment,-20733.0,365389.0,1.0,0.0,0.0,0.0,,1.0,0
2543,5021739,F,N,Y,0,190623.73,Pensioner,Secondary / secondary special,Widow,House / apartment,-21029.0,355561.0,1.0,0.0,0.0,0.0,,1.0,0
2544,5021740,F,N,Y,1,112366.61,Working,Secondary / secondary special,Married,House / apartment,-10170.0,-2816.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2545,5021741,F,N,Y,1,112178.33,Working,Secondary / secondary special,Married,House / apartment,-10463.0,-2878.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2546,5021742,F,N,Y,1,109603.68,Working,Secondary / secondary special,Married,House / apartment,-10522.0,-2799.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2547,5021744,F,N,Y,1,107911.72,Working,Secondary / secondary special,Married,House / apartment,-10447.0,-2708.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2548,5021745,F,N,Y,1,107989.57,Working,Secondary / secondary special,Married,House / apartment,-10136.0,-2712.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2549,5021746,F,N,Y,1,110218.02,Working,Secondary / secondary special,Married,House / apartment,-10447.0,-2751.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2550,5021747,F,N,Y,1,112902.33,Working,Secondary / secondary special,Married,House / apartment,-10027.0,-2834.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2551,5021748,F,N,Y,1,115129.72,Working,Secondary / secondary special,Married,House / apartment,-10648.0,-2760.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2552,5021749,F,N,Y,1,114499.77,Working,Secondary / secondary special,Married,House / apartment,-10177.0,-2785.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2553,5021750,F,N,Y,1,109099.25,Working,Secondary / secondary special,Married,House / apartment,-10124.0,-2730.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2554,5113118,F,N,Y,1,108905.11,Working,Secondary / secondary special,Married,House / apartment,-10350.0,-2851.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2555,5113119,F,N,Y,1,108510.23,Working,Secondary / secondary special,Married,House / apartment,-10301.0,-2789.0,1.0,0.0,0.0,1.0,Core staff,3.0,0
2556,5021752,F,N,Y,0,167582.25,Working,Incomplete higher,Married,House / apartment,-10850.0,-621.0,1.0,0.0,0.0,0.0,High skill tech staff,2.0,0
2557,5021753,F,N,Y,0,175115.98,Working,Incomplete higher,Married,House / apartment,-11226.0,-599.0,1.0,0.0,0.0,0.0,High skill tech staff,2.0,0
2558,5021754,F,N,Y,0,171931.57,Working,Incomplete higher,Married,House / apartment,-10883.0,-608.0,1.0,0.0,0.0,0.0,High skill tech staff,2.0,0
2559,5021756,F,Y,Y,0,426016.18,Commercial associate,Incomplete higher,Married,House / apartment,-12363.0,-1187.0,1.0,0.0,1.0,1.0,Managers,2.0,0
2560,5021761,F,N,N,0,112766.75,Commercial associate,Secondary / secondary special,Married,With parents,-16946.0,-811.0,1.0,0.0,0.0,0.0,,2.0,0
2561,5021762,F,N,N,0,111059.76,Commercial associate,Secondary / secondary special,Married,With parents,-17358.0,-799.0,1.0,0.0,0.0,0.0,,2.0,0
2562,5021763,F,N,N,0,115044.19,Commercial associate,Secondary / secondary special,Married,With parents,-16338.0,-845.0,1.0,0.0,0.0,0.0,,2.0,0
2563,5021764,F,N,N,0,113367.73,Commercial associate,Secondary / secondary special,Married,With parents,-16946.0,-823.0,1.0,0.0,0.0,0.0,,2.0,0
2564,5021765,F,N,N,0,111078.54,Commercial associate,Secondary / secondary special,Married,With parents,-16830.0,-815.0,1.0,0.0,0.0,0.0,,2.0,0
2565,5021766,F,N,N,0,111113.36,Commercial associate,Secondary / secondary special,Married,With parents,-16658.0,-822.0,1.0,0.0,0.0,0.0,,2.0,0
2566,5021767,F,N,N,0,111418.14,Commercial associate,Secondary / secondary special,Married,With parents,-16838.0,-833.0,1.0,0.0,0.0,0.0,,2.0,0
2567,5021768,F,N,N,0,107314.46,Commercial associate,Secondary / secondary special,Married,With parents,-17147.0,-827.0,1.0,0.0,0.0,0.0,,2.0,0
2568,6423223,F,N,N,0,112202.49,Commercial associate,Secondary / secondary special,Married,With parents,-17427.0,-864.0,1.0,0.0,0.0,0.0,,2.0,0
2569,5021769,F,N,Y,1,66979.86,Working,Higher education,Married,House / apartment,-12583.0,-522.0,1.0,0.0,0.0,0.0,High skill tech staff,3.0,0
2570,5021772,F,N,Y,0,288347.46,Commercial associate,Higher education,Civil marriage,House / apartment,-14653.0,-1558.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2571,5021774,F,N,Y,0,300319.42,Commercial associate,Higher education,Civil marriage,House / apartment,-14578.0,-1558.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2572,5021775,F,N,Y,0,291152.26,Commercial associate,Higher education,Civil marriage,House / apartment,-14621.0,-1540.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2573,5021776,F,N,Y,0,293158.03,Commercial associate,Higher education,Civil marriage,House / apartment,-14208.0,-1528.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2574,5021777,F,N,Y,0,292599.09,Commercial associate,Higher education,Civil marriage,House / apartment,-14871.0,-1548.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2575,5021778,F,N,Y,0,293905.61,Commercial associate,Higher education,Civil marriage,House / apartment,-14328.0,-1588.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2576,5021779,F,N,Y,0,286657.53,Commercial associate,Higher education,Civil marriage,House / apartment,-14858.0,-1554.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2577,5021780,F,N,Y,0,291705.3,Commercial associate,Higher education,Civil marriage,House / apartment,-15129.0,-1516.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2578,5021781,F,N,Y,0,303072.2,Commercial associate,Higher education,Civil marriage,House / apartment,-14139.0,-1529.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2579,5021782,F,N,Y,0,302216.06,Commercial associate,Higher education,Civil marriage,House / apartment,-14348.0,-1620.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2580,5021783,F,N,Y,0,295258.97,Commercial associate,Higher education,Civil marriage,House / apartment,-14931.0,-1557.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2581,5021788,F,Y,Y,2,152472.27,Working,Secondary / secondary special,Married,House / apartment,-14977.0,-6962.0,1.0,0.0,0.0,0.0,High skill tech staff,4.0,0
2582,5021789,F,Y,Y,2,158797.73,Working,Secondary / secondary special,Married,House / apartment,-14950.0,-6823.0,1.0,0.0,0.0,0.0,High skill tech staff,4.0,0
2583,5021790,F,Y,Y,2,159091.62,Working,Secondary / secondary special,Married,House / apartment,-15078.0,-6874.0,1.0,0.0,0.0,0.0,High skill tech staff,4.0,0
2584,5021791,F,Y,Y,2,155358.53,Working,Secondary / secondary special,Married,House / apartment,-14965.0,-6786.0,1.0,0.0,0.0,0.0,High skill tech staff,4.0,0
2585,5021792,F,Y,Y,2,157718.41,Working,Secondary / secondary special,Married,House / apartment,-15279.0,-6900.0,1.0,0.0,0.0,0.0,High skill tech staff,4.0,0
2586,6423224,F,Y,Y,2,162381.23,Working,Secondary / secondary special,Married,House / apartment,-15058.0,-6881.0,1.0,0.0,0.0,0.0,High skill tech staff,4.0,0
2587,5021793,F,N,Y,0,220731.54,Commercial associate,Secondary / secondary special,Married,House / apartment,-12284.0,-187.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
2588,5021794,F,N,Y,0,234311.56,Commercial associate,Secondary / secondary special,Married,House / apartment,-12470.0,-192.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
2589,5021795,F,N,Y,0,226747.32,Commercial associate,Secondary / secondary special,Married,House / apartment,-11974.0,-183.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
2590,5021796,F,N,Y,0,226764.56,Commercial associate,Secondary / secondary special,Married,House / apartment,-12352.0,-190.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
2591,5021797,F,N,Y,0,224446.31,Commercial associate,Secondary / secondary special,Married,House / apartment,-12125.0,-186.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
2592,5021798,F,N,Y,0,216918.94,Commercial associate,Secondary / secondary special,Married,House / apartment,-12009.0,-181.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
2593,5021799,F,N,Y,0,229040.72,Commercial associate,Secondary / secondary special,Married,House / apartment,-12293.0,-190.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
2594,5021800,F,N,Y,0,228705.41,Commercial associate,Secondary / secondary special,Married,House / apartment,-12122.0,-190.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
2595,5021801,F,N,Y,0,220400.84,Commercial associate,Secondary / secondary special,Married,House / apartment,-11967.0,-192.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
2596,5021802,F,N,Y,0,224053.09,Commercial associate,Secondary / secondary special,Married,House / apartment,-12258.0,-192.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
2597,5021808,M,N,Y,0,157643.21,Working,Secondary / secondary special,Single / not married,House / apartment,-10829.0,-375.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
2598,5021809,F,N,Y,0,113514.93,Working,Secondary / secondary special,Married,House / apartment,-19029.0,-427.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
2599,5021810,F,Y,Y,1,70454.98,Working,Secondary / secondary special,Married,House / apartment,-11430.0,-1702.0,1.0,0.0,1.0,1.0,Cooking staff,3.0,0
2600,5021814,F,Y,Y,1,67618.3,Working,Secondary / secondary special,Married,House / apartment,-11253.0,-1667.0,1.0,0.0,1.0,1.0,Cooking staff,3.0,0
2601,5021815,F,Y,Y,1,66180.85,Working,Secondary / secondary special,Married,House / apartment,-11801.0,-1703.0,1.0,0.0,1.0,1.0,Cooking staff,3.0,0
2602,5021816,F,Y,Y,1,67251.98,Working,Secondary / secondary special,Married,House / apartment,-11341.0,-1655.0,1.0,0.0,1.0,1.0,Cooking staff,3.0,0
2603,5021817,F,Y,Y,1,68608.49,Working,Secondary / secondary special,Married,House / apartment,-11730.0,-1635.0,1.0,0.0,1.0,1.0,Cooking staff,3.0,0
